text,golden intent/slots,predicted intent/slots
BOS pittsburgh to los angeles thursday evening EOS,[flight BOS [fromloc.city_name pittsburgh ] to [toloc.city_name los angeles thursday evening ] EOS ],[flight BOS [fromloc.city_name pittsburgh ] to [toloc.city_name los angeles thursday evening ] EOS ]
BOS los angeles to pittsburgh afternoon tuesday EOS,[flight BOS [fromloc.city_name los angeles ] to [toloc.city_name pittsburgh afternoon tuesday ] EOS ],[flight BOS [fromloc.city_name los angeles ] to [toloc.city_name pittsburgh afternoon tuesday ] EOS ]
BOS chicago to las vegas saturday morning EOS,[flight BOS [fromloc.city_name chicago ] to [toloc.city_name las vegas saturday morning ] EOS ],[flight BOS [fromloc.city_name chicago ] to [toloc.city_name las vegas saturday morning ] EOS ]
BOS memphis to las vegas sunday afternoon EOS,[flight BOS [fromloc.city_name memphis ] to [toloc.city_name las vegas sunday afternoon ] EOS ],[flight BOS [fromloc.city_name memphis ] to [toloc.city_name las vegas sunday afternoon ] EOS ]
BOS indianapolis to orlando december twenty seventh EOS,[flight BOS [fromloc.city_name indianapolis ] to [toloc.city_name orlando december twenty seventh ] EOS ],[flight BOS [fromloc.city_name indianapolis ] to [toloc.city_name orlando december twenty seventh ] EOS ]
BOS dallas to houston after 1201 am EOS,[flight BOS [fromloc.city_name dallas ] to [toloc.city_name houston after 1201 am ] EOS ],[flight BOS [fromloc.city_name dallas ] to [toloc.city_name houston after 1201 am ] EOS ]
BOS flight numbers from chicago to seattle EOS,[flight_no BOS flight numbers from [fromloc.city_name chicago ] to [toloc.city_name seattle ] EOS ],[flight_no BOS flight numbers from [fromloc.city_name chicago ] to [toloc.city_name seattle ] EOS ]
BOS flight number from houston to dallas EOS,[flight_no BOS flight number from [fromloc.city_name houston ] to [toloc.city_name dallas ] EOS ],[flight_no BOS flight number from [fromloc.city_name houston ] to [toloc.city_name dallas ] EOS ]
BOS flight number from dallas to houston EOS,[flight_no BOS flight number from [fromloc.city_name dallas ] to [toloc.city_name houston ] EOS ],[flight_no BOS flight number from [fromloc.city_name dallas ] to [toloc.city_name houston ] EOS ]
BOS what class is fare code q EOS,[abbreviation BOS what class is fare code [booking_class q ] EOS ],[abbreviation BOS what class is fare code [fare_basis_code q ] EOS ]
BOS list flights from la to orlando EOS,[flight BOS list flights from [fromloc.city_name la ] to [toloc.city_name orlando ] EOS ],[flight BOS list flights from [fromloc.city_name la ] to [toloc.city_name orlando ] EOS ]
BOS list flights from dallas to houston EOS,[flight BOS list flights from [fromloc.city_name dallas ] to [toloc.city_name houston ] EOS ],[flight BOS list flights from [fromloc.city_name dallas ] to [toloc.city_name houston ] EOS ]
BOS list flights from houston to milwaukee EOS,[flight BOS list flights from [fromloc.city_name houston ] to [toloc.city_name milwaukee ] EOS ],[flight BOS list flights from [fromloc.city_name houston ] to [toloc.city_name milwaukee ] EOS ]
BOS list flights from denver to phoenix EOS,[flight BOS list flights from [fromloc.city_name denver ] to [toloc.city_name phoenix ] EOS ],[flight BOS list flights from [fromloc.city_name denver ] to [toloc.city_name phoenix ] EOS ]
BOS what does fare code h mean EOS,[abbreviation BOS what does fare code [fare_basis_code h ] mean EOS ],[abbreviation BOS what does fare code [fare_basis_code h ] mean EOS ]
BOS what does the restriction ap58 mean EOS,[abbreviation BOS what does the restriction [restriction_code ap58 ] mean EOS ],[abbreviation BOS what does the restriction [restriction_code ap58 ] mean EOS ]
BOS what does fare code f mean EOS,[abbreviation BOS what does fare code [fare_basis_code f ] mean EOS ],[abbreviation BOS what does fare code [fare_basis_code f ] mean EOS ]
BOS show me ground transportation in phoenix EOS,[ground_service BOS show me ground transportation in [city_name phoenix ] EOS ],[ground_service BOS show me ground transportation in [city_name phoenix ] EOS ]
BOS kansas city to las vegas economy EOS,[flight BOS [fromloc.city_name kansas city ] to [toloc.city_name las vegas economy ] EOS ],[flight BOS [fromloc.city_name kansas city ] to [toloc.city_name las vegas economy ] EOS ]
BOS kansas city to las vegas economy EOS,[flight BOS [fromloc.city_name kansas city ] to [toloc.city_name las vegas economy ] EOS ],[flight BOS [fromloc.city_name kansas city ] to [toloc.city_name las vegas economy ] EOS ]
BOS what does fare code bh mean EOS,[abbreviation BOS what does fare code [fare_basis_code bh ] mean EOS ],[abbreviation BOS what does fare code [fare_basis_code bh ] mean EOS ]
BOS what does fare code bh mean EOS,[abbreviation BOS what does fare code [fare_basis_code bh ] mean EOS ],[abbreviation BOS what does fare code [fare_basis_code bh ] mean EOS ]
BOS what does fare code bh mean EOS,[abbreviation BOS what does fare code [fare_basis_code bh ] mean EOS ],[abbreviation BOS what does fare code [fare_basis_code bh ] mean EOS ]
BOS what does fare code bh mean EOS,[abbreviation BOS what does fare code [fare_basis_code bh ] mean EOS ],[abbreviation BOS what does fare code [fare_basis_code bh ] mean EOS ]
BOS what does fare code bh mean EOS,[abbreviation BOS what does fare code [fare_basis_code bh ] mean EOS ],[abbreviation BOS what does fare code [fare_basis_code bh ] mean EOS ]
BOS what does fare code y mean EOS,[abbreviation BOS what does fare code [fare_basis_code y ] mean EOS ],[abbreviation BOS what does fare code [fare_basis_code y ] mean EOS ]
BOS what does fare code h mean EOS,[abbreviation BOS what does fare code [fare_basis_code h ] mean EOS ],[abbreviation BOS what does fare code [fare_basis_code h ] mean EOS ]
BOS what does fare code f mean EOS,[abbreviation BOS what does fare code [fare_basis_code f ] mean EOS ],[abbreviation BOS what does fare code [fare_basis_code f ] mean EOS ]
BOS what the abbreviation us stand for EOS,[abbreviation BOS what the abbreviation [airline_code us ] stand for EOS ],[abbreviation BOS what the abbreviation [airline_code us ] stand for EOS ]
BOS what does fare code qo mean EOS,[abbreviation BOS what does fare code [fare_basis_code qo ] mean EOS ],[abbreviation BOS what does fare code [fare_basis_code qo ] mean EOS ]
